Cleaned_NAMES-USE-THIS,SRA_Run_Accession_RADseq
Quercus peduncularis,SRR5632416
Quercus castanea,SRR5632556
Quercus magnoliifolia,SRR5632401
Quercus deserticola,SRR5632449
Quercus obtusata,SRR5632346
Quercus cortesii,SRR5632478
Quercus lancifolia,SRR5632348
Quercus eugeniifolia,SRR5632390
Quercus segoviensis,SRR5632448
Quercus sapotifolia,SRR5632429
Quercus corrugata,SRR5632424
Quercus pinnativenulosa,SRR5632465
Quercus sartorii,SRR8860615
Quercus delgadoana,SRR5632397
Quercus shumardii,SRR5632373
Quercus montana,SRR5284342
Quercus pyrenaica,SRR5632599
Quercus phellos,SRR5632502
Quercus buckleyi,SRR5632425
Quercus arkansana,SRR5632383
Quercus pontica,SRR5632394
Quercus laceyi,SRR5632537
Quercus boyntonii,SRR5632516
Quercus acerifolia,SRR5632496
Quercus texana,SRR5632384
Quercus mohriana,SRR5632443
Quercus dalechampii,SRR5632542
Quercus austrina,SRR5632355
Quercus prinoides,SRR5284337
Quercus pungens,SRR5632619
Quercus havardii,SRR5632616
Quercus durata,SRR5632428
Quercus tomentella,SRR5632566
Quercus stellata,SRR5632513
Quercus ilicifolia,SRR5632569
Quercus bicolor,SRR5632514
Quercus incana,SRR5632486
Quercus similis,SRR5632510
Quercus canbyi,SRR5632379
Quercus chapmanii,SRR8860635
Quercus fabri,SRR5632548
Quercus germana,SRR5632441
Quercus glabrescens,SRR5632617
Quercus griffithii,SRR5632357
Quercus mexicana,SRR5632491
Quercus planipocula,SRR5632361
Quercus polymorpha,SRR5632404
Quercus vaseyana,SRR5632358
Quercus geminata,SRR1915548|SRR1915533
Quercus minima,SRR1915552
Quercus virginiana,SRR1915549|SRR1915534
Quercus oleoides,SRR1915542|SRR1915528
Quercus sagraeana,SRR1915547
Quercus brandegeei,SRR1915539|SRR1915525
Quercus fusiformis,SRR1915561
Quercus ciliaris,SRR5984316
Quercus kerrii,SRR5984310
Quercus rex,SRR5984306
Quercus blakei,SRR5984294
Quercus oxyodon,SRR5984279
Quercus arbutifolia,SRR5984298
Quercus multinervis,SRR5984284
Quercus schottkyana,SRR5984305
Quercus fleuryi,SRR5984312
Quercus pachyloma,SRR5984280
Quercus patelliformis,SRR5984287
Quercus delavayi,SRR5984314
Quercus lamellosa,SRR5984307
Quercus chapensis,SRR5984290
Quercus championii,SRR5984293
Quercus myrsinifolia,SRR5984281
Quercus sessilifolia,SRR5984300
Quercus kouangsiensis,SRR5984308
Quercus chrysocalyx,SRR5984289
Quercus annulata,SRR5984295
Quercus senescens,
Quercus acrodonta,
Quercus longispica,SRR8860699
Quercus variabilis,SRR5984304|
Quercus rehderiana,
Quercus franchetii,SRR5984317
Quercus aliena,SRR5984320
Quercus yunnanensis,SRR8860721
Quercus phillyreoides,SRR5984319
Lithocarpus longinux,SRR8860746
Castanopsis fissa,SRR5632417|SRR5984321
Quercus austrocochinchinensis,SRR5984292
Quercus bella,SRR5984291
Quercus stewardiana,SRR5984302
Quercus acuta,SRR5984296
Quercus daimingshanensis,SRR5984315
Quercus gilva,SRR5984311|
Quercus engleriana,SRR5984303
Quercus yiwuensis,
Quercus utilis,
Quercus phanera,SRR8860652
Quercus poilanei,SRR5984288
Quercus langbianensis,SRR5984285
Quercus augustini,SRR5984297
Quercus litoralis,SRR5984283
Quercus dolicholepis,
Quercus monimotricha,SRR5984318
Castanea dentata,SRR5632562|
Lithocarpus litseifolius,SRR8860743
Lithocarpus mairei,SRR8860745
Lithocarpus hancei,SRR5632522
Quercus crenata,SRR8860719
Quercus look,SRR8860700
Quercus sadleriana,SRR5632524
Quercus brantii,SRR8860552
Quercus faginea,SRR5632407
Quercus boissieri,SRR5632410
Quercus macrolepis,SRR8860704
Quercus alnifolia,SRR8860525
Quercus libani,SRR8860694
Quercus acutissima,SRR5632550
Quercus dentata,SRR5632587
Quercus trojana,SRR5632480
Quercus cornelius-mulleri,SRR5632411
Quercus georgiana,SRR5632546
Quercus serrata,SRR5632592
Quercus baronii,SRR5632385
Quercus costaricensis,SRR5632371
Quercus copeyensis,SRR5632535
Quercus ithaburensis,SRR8860515
Quercus dumosa,SRR5632369
Quercus nigra,SRR5632512
Quercus hemisphaerica,SRR5632563
Quercus laevis,SRR5632564
Quercus garryana,SRR5632377
Quercus berberidifolia,SRR5632344
Quercus john-tuckeri,SRR5632345
Quercus cedrosensis,SRR5632571
Quercus parvula var. shrevei,SRR8860731
Quercus agrifolia,SRR8860507
Quercus parvula var. tamalpaiensis,SRR8860647
Notholithocarpus densiflorus,SRR5632528
Chrysolepis chrysophylla,SRR8860744
Quercus arizonica,SRR8860593
Quercus viminea,SRR8860691
Quercus crassifolia,SRR8860715
Quercus urbanii,SRR8860599
Quercus laeta,SRR8860696
Quercus radiata,SRR8860671
Quercus durifolia,SRR8860688
Quercus fulva,SRR8860571
Quercus laeta,SRR8860543
Quercus conzattii,SRR8860717
Quercus chihuahuensis,SRR8860709
Quercus baloot,SRR8860556
Quercus floribunda,SRR8860701
Quercus semecarpifolia,SRR8860624
Quercus pseudosemecarpifolia,SRR8860673
Quercus aucheri,SRR8860557
Quercus ilex ssp. rotundifolia,SRR8860610
Quercus chenii,SRR8860642
Quercus afares,SRR8860740
Quercus castaneifolia,SRR8860654
Quercus hartwissiana,SRR8860611
Quercus lusitanica,SRR8860698
Quercus vulcanica,SRR8860521
Quercus frainetto,SRR8860665
Quercus infectoria,SRR8860609
Quercus petraea,SRR8860650
Quercus robur,SRR8860678
Quercus gujavifolia,SRR8860612
Quercus kotschyana,SRR8860536
Quercus cedrorum,SRR8860656
Quercus cerris,SRR8860636
Quercus sp.nov.,SRR8860573
Quercus chungii,SRR8860681
Quercus jenseniana,SRR8860517
Quercus setulosa,SRR8860579|
Quercus purulhana,SRR5632476
Quercus insignis,SRR5632481
Quercus benthamii,SRR8860551
Quercus martinezii,SRR5632536
Quercus lowilliamsii,SRR5632381
Quercus affinis,SRR5632470
Quercus macranthera,SRR8860703
Quercus robur ssp. imeretina,SRR8860589
Quercus suber,SRR8860544
Quercus humboldtii,SRR8860613
Quercus pubescens,SRR8860672
Quercus coccifera,SRR8860712
Quercus jonesii,SRR8860511
Quercus brachystachys,SRR8860553
Quercus nudinervis,SRR8860725
Quercus subspathulata,SRR8860749
Quercus mcvaughii,SRR8860726
Quercus sideroxyla,SRR8860575
Quercus emoryi,SRR8860558
Quercus oblongifolia,SRR8860727
Quercus eduardi,SRR8860689
Quercus striatula,SRR8860541
Quercus greggii,SRR8860565
Quercus aristata,SRR8860595
Quercus rugosa,SRR8860622
Quercus calliprinos,SRR8860659
Quercus ilex,SRR8860607
Quercus salicina,SRR8860621
